0.98643816	0.01356183
0.99489623	0.005103729
0.9923383	0.00766173
0.9976653	0.0023347605
0.9966528	0.0033472308
0.9975702	0.002429708
0.98643816	0.01356183
0.891943	0.108057
0.98308116	0.016918862
0.9634	0.036599994
0.9392347	0.060765404
0.04397274	0.9560273
0.07879599	0.92120403
0.9971234	0.0028765611
0.9769404	0.023059597
0.9973653	0.0026346603
0.9955266	0.0044734124
0.99851674	0.0014832201
0.9978103	0.0021896688
0.98811007	0.01188992
0.9878829	0.012117024
0.99759346	0.0024064938
0.5130549	0.48694512
0.9969022	0.0030977759
0.99452907	0.005470901
0.9977469	0.0022531012
0.99746907	0.002530957
0.9984131	0.0015868631
0.9946666	0.005333411
0.98643816	0.01356183
0.99489623	0.005103729
0.9981078	0.0018922295
0.99161714	0.008382895
0.053137526	0.9468625
0.99559456	0.0044054743
0.99843377	0.0015662498
0.9945227	0.0054773265
0.99636936	0.0036306095
0.290707	0.70929295
0.99153626	0.0084637515
0.98643816	0.01356183
0.9983621	0.0016378476
0.99759346	0.0024064938
0.9956721	0.0043279664
0.95654434	0.043455668
0.992896	0.0071040024
0.988305	0.011695077
0.029250305	0.9707497
0.9081328	0.09186717
0.09152205	0.9084779
0.9771822	0.022817755
0.99775946	0.002240573
0.99157494	0.008425031
0.028096689	0.97190326
0.9971199	0.0028801744
0.9971438	0.0028561673
0.07792933	0.9220707
0.9801732	0.019826796
0.99592304	0.0040769354
0.99610233	0.0038976949
0.99617285	0.0038271474
0.03583229	0.9641677
0.022374922	0.97762513
0.99762315	0.0023768547
0.4071274	0.5928726
0.9953565	0.004643512
0.906999	0.09300099
0.17984034	0.8201597
0.9933443	0.0066556702
0.997209	0.0027909942
0.99623615	0.0037639295
0.997428	0.0025720093
0.9973349	0.0026651009
0.997428	0.0025720093
0.11333226	0.8866678
0.4010491	0.5989509
0.98021895	0.019781025
0.9955266	0.0044734124
0.5548859	0.4451141
0.98541474	0.014585306
0.95971173	0.040288284
0.9962774	0.0037225394
0.9969758	0.003024253
0.28149334	0.71850663
0.9971021	0.0028978689
0.053432573	0.9465674
0.9977301	0.0022699991
0.98643816	0.01356183
0.99712497	0.0028750065
0.9975122	0.002487741
0.9981433	0.0018566522
0.9983718	0.0016282434
0.99657804	0.0034219867
0.9978313	0.0021686608
0.99630046	0.0036994903
0.058125358	0.9418747
0.99657804	0.0034219867
0.99489564	0.005104398
0.98261595	0.017384011
0.9973901	0.0026099589
0.99489623	0.005103729
0.9984971	0.0015028979
0.9963462	0.0036538194
0.99648523	0.0035147534
0.9093432	0.09065688
0.8814077	0.118592344
0.99569136	0.004308641
0.028511854	0.9714882
0.9009791	0.099020965
0.9968867	0.0031133757
0.1581076	0.84189236
0.9964451	0.0035549272
0.9976369	0.002363035
0.9976961	0.0023039216
0.81600565	0.18399434
0.9960323	0.003967656
0.9711223	0.028877644
0.9949456	0.0050544487
0.99278826	0.007211737
0.9899065	0.010093526
0.43744546	0.5625545
0.09130835	0.90869164
0.99648523	0.0035147534
0.9980629	0.0019371455
0.9921349	0.007865119
0.99759346	0.0024064938
0.9979488	0.0020512296
0.99759346	0.0024064938
0.8563016	0.14369844
0.9513659	0.048634104
0.99489623	0.005103729
0.93190295	0.06809704
0.05729606	0.94270396
0.515718	0.48428205
0.83485657	0.1651434
0.9966528	0.0033472308
0.9731064	0.026893627
0.98573595	0.014264063
0.9988188	0.001181117
0.81498104	0.18501894
0.97119373	0.028806254
0.8092718	0.19072817
0.99072474	0.0092752455
0.98981744	0.010182501
0.95728564	0.04271438
0.9968867	0.0031133757
0.99029875	0.009701278
0.99770564	0.0022943662
0.91842455	0.08157544
0.99770087	0.0022991672
0.992896	0.0071040024
0.99706984	0.0029301026
0.99659735	0.0034026627
0.95728564	0.04271438
0.99684805	0.0031519518
0.99489623	0.005103729
0.99423283	0.005767154
0.9888278	0.0111722145
0.9973213	0.0026787322
0.99804246	0.0019575125
0.98643816	0.01356183
0.99759346	0.0024064938
0.9981025	0.0018975683
0.9841303	0.015869629
0.99536824	0.004631815
0.67155445	0.32844555
0.7088044	0.29119563
0.9824226	0.017577412
0.99489623	0.005103729
0.9953565	0.004643512
0.9960323	0.003967656
0.7019382	0.29806182
0.9772709	0.022729164
0.06086748	0.9391326
0.9955036	0.0044964477
0.994852	0.005147978
0.99717253	0.002827532
0.9965485	0.003451548
0.034328982	0.965671
0.9945227	0.0054773265
0.99339116	0.0066088806
0.9501913	0.04980871
0.98504514	0.014954817
0.99194145	0.00805855
0.99489623	0.005103729
0.9791987	0.020801362
0.99489623	0.005103729
0.02423828	0.9757617
0.9980756	0.0019244252
0.02365673	0.97634333
0.9983997	0.0016002806
0.99489623	0.005103729
0.98050666	0.019493353
0.9972115	0.0027884406
0.9871482	0.012851734
0.9978103	0.0021896688
0.98806214	0.011937812
0.9934127	0.0065873754
0.9319049	0.06809514
0.979266	0.020733947
0.09506563	0.9049344
0.8398151	0.16018489
0.773562	0.22643799
0.08366192	0.9163381
0.94793963	0.05206035
0.9326375	0.06736244
0.99489623	0.005103729
0.045631576	0.9543684
0.9968591	0.0031409138
0.04540012	0.9545999
0.9965497	0.0034502312
0.9985347	0.00146535
0.9955266	0.0044734124
0.9965767	0.0034232372
0.9976319	0.0023680856
0.9902035	0.009796468
0.9977041	0.0022959886
0.9979572	0.0020427844
0.98643816	0.01356183
0.9978586	0.0021414126
0.992896	0.0071040024
0.124598294	0.87540174
0.99659735	0.0034026627
0.9978103	0.0021896688
0.9899065	0.010093526
0.6892311	0.31076893
0.9948547	0.0051453244
0.71717757	0.2828224
0.9970041	0.0029958664
0.99837446	0.001625463
0.98643816	0.01356183
0.98643816	0.01356183
0.99743587	0.002564142
0.9945227	0.0054773265
0.9950498	0.004950205
0.9706537	0.029346207
0.9973162	0.0026838381
0.99664354	0.0033564698
0.9855483	0.014451628
0.80459374	0.1954063
0.6985424	0.30145758
0.4592923	0.5407077
0.9317422	0.06825786
0.70947117	0.29052883
0.99173015	0.008269805
0.97326815	0.026731841
0.9968886	0.003111396
0.9278863	0.07211374
0.9009751	0.09902488
0.99636674	0.0036332896
0.9899065	0.010093526
0.9847823	0.015217713
0.99695647	0.0030435666
0.9878463	0.012153741
0.997129	0.002870978
0.9978103	0.0021896688
0.98737	0.012629901
0.9968867	0.0031133757
0.99866486	0.0013351107
0.9958546	0.0041453773
0.9955825	0.004417445
0.15984687	0.8401531
0.96250796	0.037492063
0.992896	0.0071040024
0.19323501	0.80676496
0.20446037	0.7955397
0.9904074	0.009592557
0.98250175	0.017498182
0.99761426	0.0023857176
0.9968867	0.0031133757
0.9976725	0.0023275355
0.9955266	0.0044734124
0.9768629	0.023137143
0.9860926	0.0139074335
0.989136	0.010864061
0.82151276	0.17848727
0.99286485	0.00713515
0.99794036	0.002059663
0.9279322	0.07206782
0.120542325	0.8794577
0.9953759	0.0046241404
0.99845016	0.0015497922
0.99688196	0.003118044
0.99489623	0.005103729
0.99584913	0.0041508297
0.07159764	0.9284023
0.82412755	0.17587247
0.9565795	0.043420546
0.7957198	0.20428017
0.27311987	0.72688013
0.99703336	0.0029666217
0.9978103	0.0021896688
0.99489623	0.005103729
0.8554054	0.14459462
0.99773186	0.002268223
0.9895426	0.010457415
0.9945344	0.0054656705
0.99759346	0.0024064938
0.98598784	0.014012189
0.9860926	0.0139074335
0.9860926	0.0139074335
0.99721503	0.0027849504
0.9954491	0.0045509306
0.9733052	0.02669477
0.9955266	0.0044734124
0.04413401	0.955866
0.22974893	0.7702511
0.9933443	0.0066556702
0.94716454	0.05283547
0.2805257	0.71947426
0.9977411	0.0022588873
0.72467107	0.27532896
0.9980862	0.0019137865
0.99700975	0.0029902363
0.9932749	0.0067250556
0.14308813	0.85691184
0.99826765	0.0017323516
0.9910602	0.008939831
0.99695647	0.0030435666
0.9953565	0.004643512
0.94496125	0.05503881
0.99648523	0.0035147534
0.99321556	0.0067844936
0.99702233	0.0029776103
0.98670375	0.013296265
0.9945227	0.0054773265
0.9352676	0.06473242
0.98643816	0.01356183
0.9899065	0.010093526
0.98789424	0.012105796
0.9971398	0.002860198
0.9928094	0.007190577
0.9968867	0.0031133757
0.97203153	0.027968407
0.99836344	0.0016365757
0.99423283	0.005767154
0.99732685	0.0026731128
0.995568	0.004432044
0.9969619	0.0030381095
0.706749	0.29325098
0.99826944	0.0017305416
0.99858475	0.0014153274
0.9635292	0.03647079
0.9920631	0.007936884
0.99684805	0.0031519518
0.9965347	0.0034652539
0.99645364	0.0035463686
0.99814737	0.0018526537
0.99759346	0.0024064938
0.98920804	0.010791884
0.99187064	0.008129332
0.5484794	0.4515206
0.9556615	0.04433856
0.99582064	0.004179286
0.9916905	0.008309501
0.18156014	0.81843984
0.9951056	0.004894343
0.9875216	0.012478443
0.99746907	0.002530957
0.91839045	0.08160958
0.96283406	0.037165917
0.82532847	0.17467156
0.8981259	0.10187409
0.8269005	0.1730995
0.99755657	0.0024433983
0.98643816	0.01356183
0.99211085	0.007889087
0.9791884	0.02081158
0.99353385	0.0064661573
0.9955266	0.0044734124
0.9760474	0.023952622
0.9078335	0.09216643
0.9968867	0.0031133757
0.41238856	0.58761144
0.047502868	0.9524971
0.9969308	0.0030692152
0.99619776	0.0038021798
0.9971021	0.0028978689
0.9765802	0.02341978
0.14208154	0.85791844
0.9969717	0.0030282047
0.5664518	0.43354827
0.9955266	0.0044734124
0.977237	0.022763072
0.11062822	0.88937175
0.9983986	0.0016014057
0.12623732	0.8737627
0.9936838	0.006316214
0.99817455	0.0018254503
0.99489623	0.005103729
0.99659735	0.0034026627
0.91774976	0.082250275
0.023957148	0.97604287
0.99851924	0.0014808014
0.8639975	0.13600248
0.040372346	0.9596276
0.9385684	0.06143157
0.10225663	0.89774334
0.99759346	0.0024064938
0.031192297	0.96880764
0.98577964	0.014220373
0.995602	0.0043979846
0.9955266	0.0044734124
0.9985744	0.0014255897
0.99754673	0.0024532322
0.9971234	0.0028765611
0.6303846	0.36961535
0.99502134	0.0049786638
0.9964294	0.0035706193
0.9949362	0.0050637424
0.21804821	0.7819518
0.9979621	0.002037846
0.6288515	0.37114856
0.99489623	0.005103729
0.13856088	0.8614391
0.9525589	0.04744115
0.98957074	0.010429288
0.9945227	0.0054773265
0.9982008	0.0017992012
0.9975879	0.002412133
0.99489623	0.005103729
0.99489623	0.005103729
0.99836916	0.0016308546
0.9965945	0.0034054383
0.99828607	0.0017139553
0.99648523	0.0035147534
0.024410538	0.97558945
0.58236593	0.41763407
0.99489623	0.005103729
0.984822	0.0151780825
0.99681973	0.0031802882
0.99510795	0.0048919753
0.7744843	0.22551571
0.99259675	0.0074032876
0.99549377	0.004506241
0.9975654	0.0024346297
0.996858	0.003141986
0.9898783	0.010121728
0.9977695	0.0022305322
0.75155777	0.24844225
0.9961054	0.003894632
0.9966954	0.0033046582
0.99463	0.0053700134
0.99681973	0.0031802882
0.10372531	0.89627475
0.99832934	0.0016707177
0.9985662	0.0014337798
0.9932259	0.0067741675
0.9966528	0.0033472308
0.9963631	0.0036368694
0.99840134	0.0015986047
0.9955266	0.0044734124
0.82530355	0.17469648
0.99632084	0.003679201
0.9980742	0.001925749
0.9979419	0.002058102
0.99648523	0.0035147534
0.99830085	0.0016991971
0.06232958	0.93767047
0.9764217	0.02357824
0.9961054	0.003894632
0.81112623	0.18887381
0.9385782	0.061421826
0.98643816	0.01356183
0.99556017	0.0044398396
0.9964923	0.003507666
0.98643816	0.01356183
0.99828964	0.0017103854
0.99208975	0.007910254
0.96908283	0.030917116
0.8906676	0.109332345
0.9926757	0.0073243137
0.98643816	0.01356183
0.99305	0.006950065
0.9955266	0.0044734124
0.9611276	0.03887245
0.99883634	0.0011636728
0.98646975	0.013530321
0.9955266	0.0044734124
0.99767977	0.0023202442
0.9923038	0.0076962193
0.99875844	0.001241569
0.99754107	0.0024590036
0.033179972	0.96682
0.9985557	0.0014442398
0.9963433	0.0036567044
0.021537967	0.978462
0.9440384	0.05596158
0.067141786	0.9328582
0.99790573	0.0020942658
0.9985281	0.0014718769
0.98789424	0.012105796
0.998448	0.0015519187
0.9971021	0.0028978689
0.8938723	0.10612773
0.99405354	0.005946479
0.98643816	0.01356183
0.9984036	0.0015964321
0.9840019	0.015998192
0.91103274	0.08896727
0.99759346	0.0024064938
0.9942662	0.005733834
0.98063433	0.019365612
0.994426	0.0055739596
0.9971021	0.0028978689
0.99567515	0.0043248157
0.15537468	0.8446253
0.98643816	0.01356183
0.95311594	0.046884064
0.9598275	0.04017247
0.63346255	0.36653745
0.9979679	0.002032034
0.9984567	0.0015432995
0.99707735	0.0029227172
0.99721503	0.0027849146
0.9925696	0.0074303593
0.9973502	0.0026497291
0.38689214	0.61310786
0.99586004	0.004139934
0.9978064	0.002193621
0.9907746	0.009225465
0.9978696	0.0021304097
0.95716625	0.042833686
0.9899065	0.010093526
0.9855934	0.014406628
0.99684	0.0031600194
0.992785	0.007215042
0.997428	0.0025720093
0.95132047	0.04867947
0.9985474	0.0014526283
0.11913565	0.8808644
0.8331704	0.16682954
0.99805355	0.0019464635
0.9950616	0.0049384376
0.9985923	0.0014076688
0.9968867	0.0031133757
0.99734384	0.0026561955
0.9979113	0.0020887107
0.9955596	0.004440426
0.2979569	0.70204306
0.99759346	0.0024064938
0.95961964	0.0403804
0.9933443	0.0066556702
0.9977537	0.0022463528
0.016763298	0.98323673
0.99794155	0.0020584045
0.998116	0.0018840053
0.99846494	0.0015351359
0.9982539	0.001746162
0.96250796	0.037492063
0.99433005	0.005669954
0.9953565	0.004643512
0.9976284	0.0023716593
0.99759346	0.0024064938
0.07430205	0.9256979
0.10210114	0.8978988
0.9972555	0.0027444642
0.04398915	0.9560108
0.9910226	0.008977411
0.07659581	0.92340416
0.9969308	0.0030692152
0.99657804	0.0034219867
0.997209	0.0027909942
0.9965945	0.0034054383
0.9986376	0.0013624227
0.99853885	0.0014611278
0.9978667	0.0021333965
0.99550927	0.0044907616
0.9933443	0.0066556702
0.99731785	0.002682123
0.99788135	0.0021185703
0.9958889	0.0041111805
0.95132047	0.04867947
0.9938403	0.0061597666
0.92448175	0.07551825
0.99412966	0.0058703446
0.99808586	0.0019141237
0.057488635	0.9425113
0.9918181	0.008181937
0.99759346	0.0024064938
0.99618995	0.0038100665
0.99489623	0.005103729
0.9906866	0.00931336
0.9922977	0.0077022626
0.9960974	0.0039026747
0.99549377	0.004506241
0.9973794	0.002620586
0.93095165	0.069048315
0.987698	0.0123020215
0.9979693	0.0020306355
0.99653566	0.0034643188
0.9918075	0.008192481
0.98643816	0.01356183
0.9986236	0.0013763803
0.98643816	0.01356183
0.017721185	0.9822788
0.9971021	0.0028978689
0.9960068	0.003993186
0.99759346	0.0024064938
0.96094614	0.039053857
0.99489623	0.005103729
0.99489623	0.005103729
0.9953565	0.004643512
0.99803644	0.0019635577
0.98643816	0.01356183
0.40811333	0.5918867
0.9968867	0.0031133757
0.09688509	0.9031149
0.99746907	0.002530957
0.99700207	0.00299794
0.9981679	0.0018321465
0.9964318	0.0035681005
0.99710983	0.002890242
0.9217415	0.0782585
0.99316	0.006839964
0.9988238	0.0011761828
0.9981772	0.0018228847
0.99317694	0.006823079
0.9688712	0.031128827
0.99836785	0.0016321205
0.71516466	0.2848354
0.9981865	0.0018134103
0.9985441	0.0014559695
0.99755716	0.002442822
0.92994684	0.07005318
0.6751515	0.32484847
0.997428	0.0025720093
0.9215562	0.078443766
0.96478814	0.035211843
0.99489623	0.005103729
0.9951498	0.0048502153
0.99710196	0.002898059
0.9984332	0.001566815
0.9982614	0.0017385819
0.99788123	0.0021186832
0.99703825	0.0029617737
0.99489623	0.005103729
0.99759346	0.0024064938
0.9968867	0.0031133757
0.9985367	0.0014633127
0.9987363	0.0012636302
0.95882136	0.04117871
0.99847263	0.001527341
0.99759346	0.0024064938
0.9973501	0.0026499296
0.9983651	0.0016348844
0.9684364	0.031563595
0.9955122	0.004487762
0.9955266	0.0044734124
0.973914	0.026085993
0.95635986	0.043640133
0.9968047	0.003195241
0.99659735	0.0034026627
0.99503386	0.004966117
0.11739959	0.8826004
0.062359106	0.9376409
0.9940083	0.0059916675
0.9979103	0.0020896539
0.14672008	0.8532799
0.086845554	0.9131544
0.99873763	0.0012623473
0.017745739	0.9822543
0.55914855	0.44085142
0.98643816	0.01356183
0.6359866	0.3640134
0.9915318	0.008468218
0.87478113	0.12521887
0.99289095	0.007109106
0.9955266	0.0044734124
0.9898783	0.010121728
0.9899665	0.010033496
0.9982608	0.0017392209
0.95735186	0.042648196
0.9956601	0.0043397974
0.9899065	0.010093526
0.99834096	0.00165898
0.9983424	0.0016576254
0.9093743	0.090625666
0.98573905	0.014260944
0.99730575	0.0026942047
0.99659735	0.0034026627
0.99659735	0.0034026627
0.99489623	0.005103729
0.99267745	0.0073225815
0.992896	0.0071040024
0.99473745	0.005262574
0.95340943	0.046590544
0.088656224	0.9113438
0.9971264	0.002873633
0.9979419	0.002058102
0.98067355	0.019326394
0.99795926	0.0020406933
0.9244348	0.075565144
0.99489623	0.005103729
0.9849807	0.015019247
0.998547	0.0014530054
0.9859735	0.014026497
0.992896	0.0071040024
0.98167545	0.01832454
0.9916905	0.008309501
0.119108506	0.8808915
0.13278542	0.86721456
0.64584	0.35416004
0.9681533	0.031846635
0.119108506	0.8808915
0.9942624	0.0057375263
0.99647576	0.0035242068
0.99489623	0.005103729
0.99423283	0.005767154
0.9969132	0.0030867897
0.99737823	0.0026217827
0.99489623	0.005103729
0.99835557	0.0016444512
0.9926806	0.00731932
0.9977568	0.0022432352
0.9978103	0.0021896688
0.99489623	0.005103729
0.9971865	0.002813525
0.99305326	0.0069467784
0.9977718	0.0022282244
0.9969241	0.0030758989
0.9959305	0.0040694554
0.9518344	0.04816562
0.99759346	0.0024064938
0.96440357	0.035596397
0.9777517	0.022248304
0.2528659	0.7471341
0.9973092	0.0026907695
0.027713574	0.9722864
0.6046541	0.39534593
0.9652381	0.03476191
0.99767977	0.0023202442
0.9968323	0.0031676604
0.99489623	0.005103729
0.9975216	0.0024783537
0.9978103	0.0021896688
0.99627197	0.003728033
0.97200274	0.027997313
0.99489623	0.005103729
0.99810314	0.0018967972
0.99504566	0.004954298
0.99755543	0.0024445911
0.9978103	0.0021896688
0.9878829	0.012117024
0.5263227	0.47367728
0.99744874	0.0025511743
0.9699116	0.030088406
0.91879034	0.08120965
0.9980987	0.0019013563
0.9815028	0.01849719
0.99423283	0.005767154
0.9899065	0.010093526
0.9965173	0.0034826729
0.9972414	0.0027586098
0.9969308	0.0030692152
0.99710196	0.002898073
0.9967392	0.0032607862
0.106926076	0.893074
0.9878829	0.012117024
0.9947412	0.0052587916
0.9868107	0.01318934
0.99474096	0.005258973
0.99809474	0.0019052967
0.6017813	0.3982187
0.9981304	0.0018696381
0.9955461	0.004453867
0.9971021	0.0028978689
0.978965	0.021034978
0.044259746	0.9557403
0.9987419	0.0012581258
0.98357004	0.016429933
0.99759346	0.0024064938
0.84810215	0.15189785
0.9983841	0.0016159081
0.96101063	0.03898936
0.9946234	0.0053765927
0.9971886	0.0028113478
0.9983217	0.0016783256
0.99746907	0.002530957
0.99489623	0.005103729
0.9975528	0.0024471623
0.9947437	0.005256258
0.9969766	0.0030233918
0.99759346	0.0024064938
0.048890237	0.9511097
0.8828271	0.11717295
0.99659735	0.0034026627
0.99489623	0.005103729
0.90703225	0.0929677
0.99759346	0.0024064938
0.997428	0.0025720093
0.9974367	0.0025632735
0.99489623	0.005103729
0.025178513	0.9748215
0.9965773	0.003422629
0.99473923	0.0052607744
0.9804643	0.019535705
0.9964407	0.0035592366
0.99758947	0.0024105222
0.9975424	0.0024576387
0.98928505	0.010714894
0.9981528	0.0018471674
0.9985623	0.0014377477
0.9978388	0.0021611943
0.997428	0.0025720093
0.97341925	0.026580691
0.8671877	0.13281238
0.9890314	0.010968578
0.98802304	0.0119769545
0.9907532	0.009246797
0.997241	0.002758947
0.9951449	0.0048550763
0.9971234	0.0028765611
0.9957004	0.0042996043
0.15667363	0.8433264
0.9980654	0.0019345998
0.9973767	0.0026233054
0.044329684	0.9556703
0.99659735	0.0034026627
0.9972645	0.0027354872
0.99482214	0.0051777936
0.9968631	0.0031368376
0.99822754	0.0017724548
0.24639942	0.7536006
0.9980438	0.0019561732
0.99758506	0.0024148799
0.9806831	0.01931688
0.9978908	0.002109194
0.9979236	0.0020763702
0.99728906	0.0027109573
0.99746907	0.002530957
0.99489623	0.005103729
0.8457999	0.15420008
0.3585109	0.6414891
0.9170173	0.08298275
0.8236537	0.17634636
0.99489623	0.005103729
0.99759346	0.0024064938
0.054005757	0.94599426
0.046068527	0.95393145
0.9973092	0.0026907695
0.0598497	0.9401503
0.99832183	0.0016781728
0.9685053	0.03149471
0.992896	0.0071040024
0.9981121	0.0018879764
0.99843377	0.0015662498
0.7170266	0.28297344
0.99759346	0.0024064938
0.9959264	0.004073591
0.9978661	0.00213393
0.9918296	0.008170437
0.86724174	0.13275832
0.9973455	0.0026545462
0.21040647	0.78959346
0.9971021	0.0028978689
0.9560234	0.043976612
0.93641824	0.06358174
0.98817575	0.011824321
0.02389508	0.976105
0.99746907	0.002530957
0.9768282	0.023171755
0.9963361	0.0036639422
0.9971021	0.0028978689
0.96886986	0.031130167
0.98357004	0.016429933
