id	sentence
13058	So that is what we gotta go with .
13059	So it is either one fi just just to get it f
13060	just to get it through final ,
13061	it is either turned into plastic , drop the squishy feel , make it make it more breakable , or turn it yellow .
13062	Yeah .
13063	So
13064	It is something we have to decide on .
13065	I would say lose the curve and the colour
13066	and
13067	I say lose the curve .
13068	Oh that is true ,
13069	we could lose the c
13070	yeah ,
13071	I forgot that ,
13072	sorry .
13073	the curve .
13074	So
13075	That is just this one just d this is the banana curve .
13076	Yeah , that is better .
13077	So this would this would be straight .
13078	So we could u still have the comfort .
13079	No , no ,
13080	that would be a curve inside the thing , I guess .
13081	No ,
13082	would ju then it would just be a straight remote .
13083	Just like like that .
13084	Which would , yeah , turn it into something far more ordinary .
13085	we could make it yellow then ,
13086	but
13087	You second that , you second that we lose the curve .
13088	I second that .
13089	No ,
13090	that it would turn out to be a pretty straight forward remote control .
13091	Okay , yeah .
13092	So that is not really that I would
13093	Yeah .
13094	Yeah .
13095	Yeah .
13096	So I think it would be a good idea to keep the curve
13097	to separate it from the rest of the remote control world , so to speak .
13098	So we keep the curve .
13099	So the only only solution is either to use the l y lose the yellow or lose the rubber .
13100	And I am in favour of keeping the rubber ,
13101	because it has more more advantages than the colour yellow has .
13102	Oh .
13103	I agree .
13104	I would say I would agree with you on the colour ,
13105	because that is an extra option , an extra service we can deliver for a little bit of more money .
13106	No .
13107	Yep .
13108	So we can always do that .
13109	Yeah ,
13110	I guess people are willing to pay for that .
13111	So I think we can take that option and just with with the idea in the back of our head that you can customise your remote control .
13112	Yeah .
13113	Yes .
13114	So I think that would still make it a nice product .
13115	Okay ,
13116	we are final on that .
13117	So
13118	it is too bad we ca not make the whole super thing .
13119	But anyways we are here .
13120	yeah .
13121	Which is basically what we discussed .
13122	This we discussed just now .
13123	That is just now just
13124	we could just discuss how the project went .
13125	I mean , was kind of
13126	I sort of expected that everything would turn out this way ,
13127	but because you
13128	yeah ,
13129	everything cannot be for free .
13130	And I want to do that .
13131	We did not
13132	I think it was too bad we did not have the financial info the last time .
13133	Because that was I th
13134	it was really essential really
13135	to ma
13136	because we spent entire stage designing a product of which we had no idea what it would cost .
13137	Yes ,
13138	we could have
13139	Well
13140	I hope it sells .
13141	Huh .
13142	So we just put something
13143	I think it is really nor not in stroke with reality actually .
13144	Yeah .
13145	So
13146	Yeah .
13147	Me too , I felt a bit blind throughout the project , because in the beginning I had no list of available materials , and then I d had not list of available c finances .
13148	Yeah ,
13149	I think would have been .
13150	Yeah .
13151	But
13152	Let is see
13153	Let is
13154	Oh .
13155	Materials would be ok at least the last meeting I would have expected had to have that .
13156	So
13157	So I suppose
13158	Yeah ,
13159	let is see if it sells .
13160	I mean I suppose this sells , because it is very very extended .
13161	But
13162	I suppose it sells ,
13163	because it is good .
13164	I mean it is got everything for the for the reasonable price , because we did not know what it is going to cost anyway .
13165	Okay ,
13166	let is eval evaluate the product of us , our design .
13167	I have some a method , a requirements and scale of .
13168	I will pre present some statements and we will decided together wha what if it is true or false and then we see if the requirements of the user are fulfilled or not .
13169	Okay .
13170	Have been met , okay .
13171	And I will make a new blank sheet
13172	Yeah .
13173	So so the buttons , the look and feel .
13174	I thought it was okay , but the advanced settings , screen , audio and channel
13175	We are not
13176	Oh
13177	the menu button is it .
13178	Which are basically accessible through the menu button .
13179	They are stuck under menu .
13180	For the menu .
13181	I think those are totally met , because we we really took them for the they have the feel they want
13182	, they have the simplicity they want .
13183	Yeah .
13184	Hi
13185	Oh , okay .
13186	Then it is all S
13187	it is true .
13188	I think it is very very well met .
13189	Either two or one maybe .
13190	One .
13191	I think we took that everything they wanted into consideration .
13192	Yeah .
13193	So it could either be a two or a one .
13194	So d
13195	Oh wait .
13196	One and a half .
13197	pen .
13198	Which is not an option .
13199	The p
13200	Oh yeah ,
13201	it is red ,
13202	okay ,
13203	but
13204	Look and feel is everybo it is true .
13205	Just create our own option .
13206	Yeah .
13207	So
13208	Anyone ?
13209	And the next one yeah , when it is lost you can find it .
13210	It is perfect .
13211	Even for deaf people , yeah .
13212	It is
13213	Yeah .
13214	It is
13215	I do not think it is perfect , but we did everything possible to to get it back .
13216	To make it that way , yeah .
13217	Because if it is stuck in you couch , you can see the light .
13218	Maybe you can hear it .
13219	But I mean we tried ,
13220	so I think it that is that deserves a one .
13221	And it is and it is
13222	yeah .
13223	Definitely .
13224	To .
13225	That is okay then .
